"Title","ProductTitles","ProductIds","CreationDate","LegacyName","Id.RevisionNumber","Id.UpdateId","KnowledgebaseArticles","SecurityBulletins","UpdateClassificationTitle","UpdateClassificationId","ProductFamilyTitles","UpdateType","Action"
"Microsoft Edge-Dev Channel Version 93 Update for ARM64 based Editions (Build 93.0.910.5)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/09 22:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","dc18ef57-3c01-4b34-a30e-b20d9df70fd5","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 93 Update for x86 based Editions (Build 93.0.910.5)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/09 22:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","35f294de-cbbb-4e51-8171-97f3d5fcb047","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 92 Update for x64 based Editions (Build 92.0.902.8)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/07 22:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","6ee1cf76-c800-4164-ba10-e000ee4f4cc6","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 92 Update for x86 based Editions (Build 92.0.902.4)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/03 22:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","cb619558-15ce-405c-9fcc-0645363df0f1","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 93 Update for ARM64 based Editions (Build 93.0.916.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2021/06/15 22:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","f415b969-78e7-4275-bf64-34a1639dc1b4","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1661.36)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/08 18:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","4d2bcf3d-54f7-4ac7-8305-22d75d9c74b1","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1660.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/04 0:14:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","4828c681-de64-4c6a-8da3-779534173227","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1661.36)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/08 18:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","583a59bb-3fe0-4921-b0d0-85bf415c6ba7","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1660.6)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/07 20:07:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","02d166ff-12f6-45f4-bd0f-90e6674a1a96","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1660.6)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/07 20:07:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","5008dda1-1097-494d-afad-9bc2e5824b7f","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1660.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/06 18:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","1722c3cd-b065-4b39-9fda-29eb336098cf","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1661.41)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/13 17:46:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","b52610b4-b7ea-4541-ad81-196977d113c5","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1661.39)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/11 0:41:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","25f93167-1a64-4067-b381-28c835b3f5f7","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1661.39)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/11 0:41:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","53cfd750-46ed-4af8-98ab-dfb7d2f838db","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1660.13)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/17 18:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","3e232237-e9f5-4af8-97d2-002b3df45400","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for x86 based Editions (Build 112.0.1722.7)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/14 22:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","045a832a-7ce4-4045-9e09-108f3c2ec398","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1661.41)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/13 17:46:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","62182c8c-9558-4aca-8eea-6e1ee18955e1","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1660.12)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/13 18:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","2cb58fe0-2af5-416b-b18b-b94547473b77","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1661.41)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/13 17:46:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","626017f1-4c33-47c7-b76c-1a659800cef9","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1660.6)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/07 20:07:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","5274fa99-166b-4d60-819b-bf8df0ee3f9b","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1660.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/06 18:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","8924b1ca-d6cb-45d8-91ac-9af3374263f2","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1660.13)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/17 18:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","859bcf00-ec34-4f8f-8e8f-164148ae0948","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1660.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/06 18:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","72c62bab-fa73-4d3e-8860-ffd290d450a5","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1660.14)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/23 23:19:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","8f4c1c5b-68a4-47a5-b28b-0f1667a18f35","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1661.36)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/08 18:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","9c51ce6e-7336-4a0e-8800-6997f0f9afd8","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1660.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/04 0:14:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","63fd73da-c5cb-49fe-b381-e7a94200cd53","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1660.14)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/23 23:19:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","6cf7b59d-6a10-450a-91a5-e6cfac6ce49b","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1661.39)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/11 0:41:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","76ef3b57-95bc-4941-8b39-8602987009f3","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1660.12)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/13 18:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","c7f2a5c1-9619-4173-ade1-abf22ac7061d","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1660.9)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/10 0:04:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","5fe0b616-f20e-49c0-9636-9a8f5bdddf48","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for x64 based Editions (Build 112.0.1722.7)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/14 22:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","c782b143-714d-4928-9753-f1c821fb58e4","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for ARM64 based Editions (Build 112.0.1722.7)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/14 22:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","8ef92b73-383d-46c2-bc42-14250bd0093b","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1660.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/06 18:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","cb518f5d-e4e6-4a89-8f30-a6e26d20acf9","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1660.1)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/06 18:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","58c73a6a-ffa8-4dd8-a0a0-8712c229bb20","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1660.2)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/06 18:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","ad58beeb-dca9-41bd-a94f-823292f8f4f0","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1661.27)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/03 0:28:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","f48d91d1-8e4b-44ba-8570-0fee57ca8406","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1660.13)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/17 18:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","cdf1857d-ace4-47fa-8dcc-5cd6fbf915d3","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for ARM64 based Editions (Build 112.0.1722.11)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/20 17:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","a75b341a-aa73-4255-a506-a96f0fb48a15","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1660.12)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/13 18:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","f0bff374-ad48-44f5-8462-0fcc13e13bff","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1661.27)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/03 0:28:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","b5c22fa1-936b-45c5-9cf3-7b9c298329ee","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1660.7)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/08 21:33:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","e73f188c-01b9-46ae-bdc9-f5fd9641b241","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1660.14)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/23 23:19:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","9200f5c5-628b-449f-b161-dea96f60e01a","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1660.9)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/10 0:04:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","905885f7-0e1e-41da-bce5-28128a62faad","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1661.27)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/03 0:28:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","913dcbd9-41bd-4d2f-a12a-268b63da7dad","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1660.7)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/08 21:33:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","c9d2b697-06af-4a99-a7b4-e91c9880b7e7","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for x86 based Editions (Build 112.0.1722.11)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/20 17:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","574b803a-c1a4-4ad8-a3dd-003388d393d8","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x86 based Editions (Build 111.0.1660.0)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/04 0:14:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","201","ccaf22be-b6f8-416a-b783-9c93437a085d","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for x64 based Editions (Build 112.0.1722.11)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/20 17:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","c89da5d8-133f-460f-92cd-5158e35d66d7","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for x64 based Editions (Build 111.0.1660.9)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/10 0:04:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","201","d4c26f3c-9c9a-44f0-aac1-ca1ff23de9c1","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 111 Update for ARM64 based Editions (Build 111.0.1660.7)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/02/08 21:33:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","201","e5808ec9-c279-47d6-818c-d51521135e0c","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for x86 based Editions (Build 112.0.1722.15)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/21 21:14:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","3470be52-a8df-4477-85e4-37e0cb95f53c","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for ARM64 based Editions (Build 112.0.1722.15)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/21 21:14:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","bb67db3b-ff9d-4847-9fe9-e411e41acaa7","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for x86 based Editions (Build 112.0.1722.17)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/23 17:00:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","a03dc067-ac01-4b16-beec-7c1be63583e9","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for x64 based Editions (Build 112.0.1722.15)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/21 21:14:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","1a0843c0-a09c-4878-8f45-b664fabdd9db","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for x64 based Editions (Build 112.0.1722.17)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/23 17:00:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","d7f5a3f7-5c03-476f-b80e-4c7360364dec","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for ARM64 based Editions (Build 112.0.1722.17)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/23 17:00:06","KB0-Dev-RTM-MicrosoftEdge-ARM64-TSL-World","200","f07a7feb-22ae-48a3-be1d-f1bd58993216","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for x86 based Editions (Build 112.0.1722.23)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/28 19:43:06","KB0-Dev-RTM-MicrosoftEdge-X86-TSL-World","200","c30aaa70-940a-4b1f-ab74-4d6588f4586e","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
"Microsoft Edge-Dev Channel Version 112 Update for x64 based Editions (Build 112.0.1722.23)","Microsoft Edge","69010383-ff55-4227-bd6c-d91c26f2643b","2023/03/28 19:43:06","KB0-Dev-RTM-MicrosoftEdge-X64-TSL-World","200","4d16ae87-21c8-4402-82e8-3f6f05d24dc8","","","Updates","cd5ffd1e-e932-4e3a-bf74-18bf0b1bbd83","Windows","Software",""
